id,prix_mad,ville,quartier,surface_m2,nb_chambres,nb_salles_de_bain,log_prix,price_category,surface_par_chambre,mois_annonce
5916,1700000.0,Kénitra,Maamora,120.0,3,2,14.346139397261565,Luxe,30.0,5
2918,630000.0,Skhirat,Autre Secteur,64.0,2,1,13.353476685668044,Moyen,21.333333333333332,5
6839,5500000.0,Rabat,Souissi,225.0,3,3,15.520258832020865,Luxe,56.25,5
7692,950000.0,Kénitra,Val Fleury,115.0,3,2,13.76421831620775,Moyen,28.75,5
6064,999000.0,Bouskoura,Victoria,114.0,3,2,13.81451105863119,Moyen,28.5,5
81,750000.0,Tanger,Aharrarine,80.0,3,2,13.527829818844937,Moyen,20.0,5
1756,1900000.0,Casablanca,Ferme Bretone,97.0,2,2,14.45736497045232,Luxe,32.333333333333336,5
642,1860000.0,Tanger,Centre,113.0,3,2,14.436087583323648,Luxe,28.25,5
4641,1200000.0,Sidi Rahal,Toute La Ville,93.0,2,2,13.997832948091215,Moyen,31.0,5
3106,1200000.0,Tanger,Tanja Balia,80.0,2,1,13.997832948091215,Moyen,26.666666666666668,5
1702,1400000.0,Casablanca,Maarif,70.0,3,1,14.151983508870947,Moyen,17.5,5
1347,1020000.0,Tanger,Marjane,120.0,4,2,13.83531416565213,Moyen,24.0,5
8185,620000.0,Temara,Ain Atig,96.0,2,1,13.3374763699232,Moyen,32.0,5
7168,380000.0,Tétouan,Autre Secteur,60.0,1,1,12.847929163278053,Économique,30.0,5
4448,3480000.0,Casablanca,Bourgogne,260.0,3,2,15.062543139106937,Luxe,65.0,5
6129,570000.0,Kénitra,Seyad,90.0,2,2,13.25339339419516,Moyen,30.0,5
4303,1700000.0,Marrakech,Guéliz,94.0,2,2,14.346139397261565,Luxe,31.333333333333332,5
5467,1200000.0,Rabat,Autre Secteur,107.0,3,2,13.997832948091215,Moyen,26.75,5
2080,1000000.0,Tanger,Centre Ville,58.0,2,1,13.815511557963774,Moyen,19.333333333333332,5
7624,1700000.0,Marrakech,Semlalia,85.0,2,2,14.346139397261565,Luxe,28.333333333333332,5
2690,2500000.0,Casablanca,Route D'El Jadida,126.0,3,2,14.731801689838349,Luxe,31.5,5
6926,1900000.0,Tétouan,Centre Ville,260.0,9,2,14.45736497045232,Luxe,26.0,5
2651,380000.0,Bouznika,Autre Secteur,56.0,2,1,12.847929163278053,Économique,18.666666666666668,5
7568,1600000.0,Tanger,Moulay Youssef,92.0,2,2,14.285514812209815,Luxe,30.666666666666668,5
5301,530000.0,Casablanca,Sidi Moumen,71.0,2,1,13.180634172318978,Moyen,23.666666666666668,5
4886,1490000.0,Temara,Wifak,95.0,3,2,14.214287349062356,Moyen,23.75,5
928,1300000.0,Tanger,Ziatene,140.0,2,1,14.077875591662238,Moyen,46.666666666666664,5
119,1200000.0,Tanger,Autre Secteur,80.0,2,1,13.997832948091215,Moyen,26.666666666666668,5
3258,700000.0,Marrakech,Hay Izdihar,57.0,2,2,13.45883704259595,Moyen,19.0,5
4424,360000.0,Tanger,Autre Secteur,60.0,2,1,12.793862088206213,Économique,20.0,5
3668,3750000.0,Casablanca,Racine,190.0,4,3,15.137266664613225,Luxe,38.0,5
7939,350000.0,Casablanca,Al Madina Aljadida,70.0,2,1,12.765691290604371,Économique,23.333333333333332,5
2933,1300000.0,Mohammedia,La Siesta,115.0,2,1,14.077875591662238,Moyen,38.333333333333336,5
1673,950000.0,Casablanca,Maârif Extension,68.0,2,2,13.76421831620775,Moyen,22.666666666666668,5
3474,2200000.0,Casablanca,Quartier Des Hôpitaux,157.0,2,2,14.603968372873895,Luxe,52.333333333333336,5
7970,1060000.0,Agadir,Hay Mohammadi,100.0,2,2,13.87378040948403,Moyen,33.333333333333336,5
6364,1020000.0,Tanger,Tanja Balia,196.0,2,1,13.83531416565213,Moyen,65.33333333333333,5
1329,970000.0,Casablanca,Belvédère,67.0,2,2,13.785052381406869,Moyen,22.333333333333332,5
7051,3500000.0,Rabat,Agdal,149.0,3,3,15.068273812173887,Luxe,37.25,5
8076,1450000.0,Casablanca,Bourgogne,80.0,2,1,14.187074804051692,Moyen,26.666666666666668,5
1859,1700000.0,Kénitra,Maamora,120.0,3,2,14.346139397261565,Luxe,30.0,5
3114,460000.0,Casablanca,Oulfa,60.0,2,1,13.038983942375959,Économique,20.0,5
5882,660000.0,El Jadida,Al Boustane,92.0,2,1,13.399996629152975,Moyen,30.666666666666668,5
7560,2700000.0,Marrakech,Agdal,110.0,2,2,14.80876270134486,Luxe,36.666666666666664,5
1878,850000.0,Marrakech,Hay Charaf,93.0,2,1,13.652992804936396,Moyen,31.0,5
1054,450000.0,El Hajeb,Toute La Ville,80.0,2,1,13.017005083966255,Économique,26.666666666666668,5
7031,560000.0,Casablanca,Hay Hassani,55.0,2,1,13.235693848424024,Moyen,18.333333333333332,5
3019,280000.0,Casablanca,Sidi Moumen,50.0,2,1,12.54254845357358,Économique,16.666666666666668,5
3246,754000.0,Meknès,Autre Secteur,111.0,2,2,13.53314897324916,Moyen,37.0,5
1346,740000.0,Tanger,Marjane,74.0,2,2,13.51440681653079,Moyen,24.666666666666668,5
3488,1300000.0,Casablanca,Quartier Des Hôpitaux,100.0,3,2,14.077875591662238,Moyen,25.0,5
3341,850000.0,Ksar El-Kebir,Toute La Ville,69.0,2,2,13.652992804936396,Moyen,23.0,5
4673,2500000.0,Tanger,Centre Ville,160.0,3,2,14.731801689838349,Luxe,40.0,5
7266,170000.0,Mehdia,Toute La Ville,40.0,1,1,12.04355959836804,Économique,20.0,5
3980,2000000.0,Marrakech,Route De Casablanca,107.0,2,2,14.508658238524095,Luxe,35.666666666666664,5
7524,1250000.0,Casablanca,Belvédère,101.0,2,2,14.038654909278163,Moyen,33.666666666666664,5
1881,590000.0,Agadir,Tilila,58.0,2,1,13.28787951079572,Moyen,19.333333333333332,5
2320,1180000.0,Casablanca,Bourgogne,60.0,1,1,13.981025843899115,Moyen,30.0,5
2577,4750000.0,Rabat,Riyad,202.0,3,1,15.373655386537118,Luxe,50.5,5
2036,780000.0,Tamaris,Toute La Ville,81.0,2,1,13.567050480716235,Moyen,27.0,5
5824,1656000.0,Mohammedia,Centre Ville,120.0,2,2,14.319916217791894,Luxe,40.0,5
6391,390000.0,Martil,Toute La Ville,83.0,2,1,12.873904582205107,Économique,27.666666666666668,5
7199,820000.0,Tanger,El Majd,84.0,3,2,13.617060838751888,Moyen,21.0,5
4775,880000.0,Casablanca,Hay Inara,86.0,2,1,13.68767832281738,Moyen,28.666666666666668,5
4150,860000.0,Mehdia,Toute La Ville,65.0,2,1,13.664688831019712,Moyen,21.666666666666668,5
619,1050000.0,Casablanca,Al Qods,108.0,3,2,13.864301674514206,Moyen,27.0,5
3940,1200000.0,Casablanca,Ferme Bretone,55.0,2,2,13.997832948091215,Moyen,18.333333333333332,5
3782,570000.0,Marrakech,Es Saada,54.0,2,1,13.25339339419516,Moyen,18.0,5
5827,440000.0,Deroua,Toute La Ville,72.0,2,1,12.994532278619134,Économique,24.0,5
774,1350000.0,Kénitra,Maamora,178.0,3,2,14.115615891155079,Moyen,44.5,5
3616,1450000.0,Casablanca,Route D'El Jadida,57.0,2,1,14.187074804051692,Moyen,19.0,5
3917,3996000.0,Martil,Toute La Ville,148.0,3,2,15.2008046690008,Luxe,37.0,5
5562,3500000.0,Tanger,Administratif,176.0,4,2,15.068273812173887,Luxe,35.2,5
2083,1760000.0,Casablanca,Palmier,98.0,2,2,14.38082493519599,Luxe,32.666666666666664,5
51,950000.0,Tanger,Centre,75.0,2,1,13.76421831620775,Moyen,25.0,5
5633,2000000.0,Casablanca,Californie,121.0,3,2,14.508658238524095,Luxe,30.25,5
734,1300000.0,Casablanca,Beauséjour,134.0,2,1,14.077875591662238,Moyen,44.666666666666664,5
246,1030000.0,Kénitra,Mimosas,115.0,3,2,13.845070331079134,Moyen,28.75,5
1808,740000.0,Marrakech,Hay Charaf,98.0,2,1,13.51440681653079,Moyen,32.666666666666664,5
180,500000.0,Meknès,Autre Secteur,100.0,3,2,13.122365377402328,Économique,25.0,5
7071,510000.0,El Jadida,Autre Secteur,70.0,2,2,13.1421679654829,Moyen,23.333333333333332,5
18,1200000.0,Rabat,Riyad Extension,76.0,2,2,13.997832948091215,Moyen,25.333333333333332,5
2277,650000.0,Tanger,La Nouvelle Ville Ibn Battouta,60.0,2,1,13.384729180332174,Moyen,20.0,5
5036,1800000.0,Mohammedia,Centre Ville,117.0,3,2,14.403297778421795,Luxe,29.25,5
2588,1100000.0,El Mansouria,Toute La Ville,95.0,2,2,13.910821646859095,Moyen,31.666666666666668,5
3033,1080000.0,Salé,Bettana,100.0,2,2,13.8924725250259,Moyen,33.333333333333336,5
5418,680000.0,Mohammedia,Hay Al Horria,72.0,2,1,13.429849547739444,Moyen,24.0,5
3870,480000.0,Bouznika,Autre Secteur,72.0,2,2,13.081543466215237,Économique,24.0,5
2318,2450000.0,Casablanca,Palmier,140.0,3,2,14.711598990684092,Luxe,35.0,5
7943,690000.0,El Jadida,Najd,110.0,3,2,13.444448325847754,Moyen,27.5,5
3079,600000.0,Salé,Hay Chmaou,74.0,2,1,13.304686600863562,Moyen,24.666666666666668,5
2677,350000.0,Mohammedia,Nassim,60.0,2,1,12.765691290604371,Économique,20.0,5
1403,350000.0,Tanger,Autre Secteur,47.0,1,1,12.765691290604371,Économique,23.5,5
1512,640000.0,Kénitra,Alliance,80.0,2,2,13.369225017834633,Moyen,26.666666666666668,5
512,750000.0,El Jadida,Autre Secteur,81.0,2,1,13.527829818844937,Moyen,27.0,5
322,2950000.0,Casablanca,Triangle D'Or,200.0,3,3,14.897316067298997,Luxe,50.0,5
6763,300000.0,Béni Yakhlef,Toute La Ville,56.0,2,1,12.611541086966115,Économique,18.666666666666668,5
2093,1050000.0,Kénitra,El Haddada,90.0,3,2,13.864301674514206,Moyen,22.5,5
3649,1500000.0,Marrakech,Palmeraie,85.0,2,2,14.220976332738882,Moyen,28.333333333333332,5
4349,455000.0,Casablanca,Ben M'Sick,60.0,1,1,13.02805489573287,Économique,30.0,5
4473,1500000.0,Casablanca,Bourgogne,113.0,3,1,14.220976332738882,Moyen,28.25,5
1670,640000.0,Casablanca,Roches Noires,41.0,1,1,13.369225017834633,Moyen,20.5,5
4727,1000000.0,El Mansouria,Toute La Ville,100.0,2,2,13.815511557963774,Moyen,33.333333333333336,5
4248,365000.0,Casablanca,Centre Ville,100.0,3,1,12.807655372286902,Économique,25.0,5
2837,1960000.0,Casablanca,Maarif,140.0,2,2,14.488455541410652,Luxe,46.666666666666664,5
8063,400000.0,Marrakech,M'Hamid,54.0,2,1,12.899222326086994,Économique,18.0,5
1926,1560000.0,Temara,Harhoura,92.0,2,1,14.260197020251155,Luxe,30.666666666666668,5
3909,270000.0,Berrechid,Toute La Ville,72.0,2,1,12.506180941677357,Économique,24.0,5
3255,450000.0,Casablanca,Hay Hassani,61.0,2,1,13.017005083966255,Économique,20.333333333333332,5
6871,750000.0,Kénitra,Autre Secteur,105.0,3,2,13.527829818844937,Moyen,26.25,5
3348,1800000.0,Marrakech,Victor Hugo,98.0,2,1,14.403297778421795,Luxe,32.666666666666664,5
1570,980000.0,Agadir,Hay Mohammadi,75.0,2,2,13.795308871054397,Moyen,25.0,5
3692,1300000.0,Casablanca,Palmier,62.0,2,2,14.077875591662238,Moyen,20.666666666666668,5
1954,1880000.0,Casablanca,Maârif Extension,142.0,3,2,14.446782866720884,Luxe,35.5,5
3461,750000.0,Marrakech,Massira 1,81.0,2,1,13.527829818844937,Moyen,27.0,5
6828,420000.0,Casablanca,Ain Sebaa,64.0,2,1,12.948012371209098,Économique,21.333333333333332,5
2132,2250000.0,Casablanca,Val Fleuri,132.0,3,2,14.626441218624949,Luxe,33.0,5
7739,1150000.0,Casablanca,Belvédère,104.0,2,2,13.955273369904273,Moyen,34.666666666666664,5
5126,1300000.0,Casablanca,Palmier,88.0,1,1,14.077875591662238,Moyen,44.0,5
3591,360000.0,Lahraouyine,Toute La Ville,84.0,3,1,12.793862088206213,Économique,21.0,5
5787,960000.0,Temara,Autre Secteur,128.0,3,1,13.774689605110144,Moyen,32.0,5
6998,550000.0,Tanger,Tanja Balia,56.0,2,1,13.217675375388819,Moyen,18.666666666666668,5
6885,1950000.0,Casablanca,Les Princesses,121.0,3,2,14.48334044336031,Luxe,30.25,5
6408,948000.0,Casablanca,Ain Sebaa,79.0,3,2,13.762110836088922,Moyen,19.75,5
1076,1800000.0,Tanger,Centre Ville,124.0,3,2,14.403297778421795,Luxe,31.0,5
1168,2380000.0,Rabat,Souissi,120.0,3,2,14.682611465815636,Luxe,30.0,5
7752,1070000.0,Tanger,Tanja Balia,102.0,4,1,13.883170141017091,Moyen,20.4,5
4321,640000.0,El Jadida,Autre Secteur,100.0,3,1,13.369225017834633,Moyen,25.0,5
2376,480000.0,Berkane,Toute La Ville,115.0,4,2,13.081543466215237,Économique,23.0,5
4767,280000.0,Mohammedia,Autre Secteur,60.0,2,1,12.54254845357358,Économique,20.0,5
4042,1380000.0,Zenata,Toute La Ville,116.0,3,2,14.137594781770806,Moyen,29.0,5
3103,2600000.0,Marrakech,Agdal,110.0,2,2,14.77102238760702,Luxe,36.666666666666664,5
2095,1420000.0,Casablanca,Bourgogne,89.0,2,1,14.166168133802547,Moyen,29.666666666666668,5
4610,760000.0,Tanger,Tanja Balia,76.0,2,1,13.541075028051122,Moyen,25.333333333333332,5
5744,760000.0,Casablanca,Sidi Maarouf,74.0,2,2,13.541075028051122,Moyen,24.666666666666668,5
6566,1100000.0,Tamaris,Toute La Ville,80.0,2,1,13.910821646859095,Moyen,26.666666666666668,5
5684,1500000.0,Marrakech,Semlalia,89.0,2,2,14.220976332738882,Moyen,29.666666666666668,5
2273,3200000.0,Casablanca,Gauthier,272.0,4,3,14.978661680269907,Luxe,54.4,5
1323,1400000.0,Marrakech,Route De Casablanca,91.0,2,2,14.151983508870947,Moyen,30.333333333333332,5
3077,1300000.0,Nador,Hay Al Matar,124.0,3,2,14.077875591662238,Moyen,31.0,5
436,1450000.0,Marrakech,Palmeraie,74.0,2,2,14.187074804051692,Moyen,24.666666666666668,5
6532,460000.0,Saidia,Toute La Ville,54.0,2,1,13.038983942375959,Économique,18.0,5
6766,1500000.0,Tanger,Malabata,57.0,2,1,14.220976332738882,Moyen,19.0,5
4840,580000.0,Martil,Toute La Ville,92.0,3,1,13.270785106659046,Moyen,23.0,5
4672,1070000.0,Tanger,Tanja Balia,102.0,4,2,13.883170141017091,Moyen,20.4,5
7284,1120000.0,Casablanca,Mandarona,100.0,3,2,13.928840136128022,Moyen,25.0,5
4411,1270000.0,Casablanca,Beauséjour,95.0,2,2,14.054528245836039,Moyen,31.666666666666668,5
8138,380000.0,Casablanca,Ain Sebaa,56.0,2,1,12.847929163278053,Économique,18.666666666666668,5
7796,750000.0,Casablanca,Aïn Chock,80.0,2,2,13.527829818844937,Moyen,26.666666666666668,5
995,1900000.0,Casablanca,Centre Ville,100.0,3,2,14.45736497045232,Luxe,25.0,5
7925,330000.0,Casablanca,Sidi Moumen,50.0,2,1,12.706850963741102,Économique,16.666666666666668,5
1026,810000.0,Marrakech,Daoudiate,81.0,3,1,13.60479076121576,Moyen,20.25,5
2421,1176000.0,Salé,Sala El Jadida,84.0,3,2,13.977630257780485,Moyen,21.0,5
3095,2300000.0,Casablanca,Almaz,146.0,3,2,14.648420115681892,Luxe,36.5,5
7355,980000.0,Tétouan,Autre Secteur,148.0,4,2,13.795308871054397,Moyen,29.6,5
4501,450000.0,Laâyoune,Toute La Ville,78.0,2,1,13.017005083966255,Économique,26.0,5
4830,270000.0,Casablanca,Autre Secteur,70.0,2,1,12.506180941677357,Économique,23.333333333333332,5
8135,740000.0,Tanger,Marjane,74.0,2,2,13.51440681653079,Moyen,24.666666666666668,5
1018,2500000.0,Temara,Wifak,211.0,4,2,14.731801689838349,Luxe,42.2,5
2407,2500000.0,Temara,Wifak,211.0,4,2,14.731801689838349,Luxe,42.2,5
3594,1250000.0,Sidi Rahal,Toute La Ville,87.0,2,2,14.038654909278163,Moyen,29.0,5
487,660000.0,Kénitra,Mimosas,90.0,2,1,13.399996629152975,Moyen,30.0,5
2993,1100000.0,Casablanca,Sidi Maarouf,106.0,3,2,13.910821646859095,Moyen,26.5,5
200,800000.0,Fès,Autre Secteur,150.0,3,1,13.592368256649284,Moyen,37.5,5
5942,1300000.0,Casablanca,Racine,74.0,1,1,14.077875591662238,Moyen,37.0,5
2834,1480000.0,Casablanca,Quartier Des Hôpitaux,117.0,3,1,14.207553321415745,Moyen,29.25,5
5181,860000.0,Kénitra,La Ville Haute,112.0,2,2,13.664688831019712,Moyen,37.333333333333336,5
6913,1365000.0,Fès,Autre Secteur,150.0,3,3,14.126665719201661,Moyen,37.5,5
6707,1600000.0,Casablanca,Hay Hassani,145.0,3,1,14.285514812209815,Luxe,36.25,5
3245,1440000.0,Casablanca,Maarif,106.0,2,2,14.180154365996387,Moyen,35.333333333333336,5
7133,365000.0,El Jadida,Saada,52.0,2,1,12.807655372286902,Économique,17.333333333333332,5
4865,1520000.0,Tanger,Marjane,98.0,3,2,14.23422155071698,Luxe,24.5,5
4481,555000.0,Tanger,Tanja Balia,74.0,2,1,13.22672519452875,Moyen,24.666666666666668,5
7785,990000.0,Temara,Al Moustakbal,100.0,2,2,13.805461232211272,Moyen,33.333333333333336,5
3510,930000.0,Casablanca,Oulfa,70.0,2,2,13.742940940397677,Moyen,23.333333333333332,5
7983,900000.0,Salé,Said Hajji,97.0,3,2,13.710151153416941,Moyen,24.25,5
7754,1350000.0,Casablanca,Aïn Chock,99.0,3,2,14.115615891155079,Moyen,24.75,5
1732,8200000.0,Tétouan,Wilaya,82.0,2,2,15.919644834185693,Luxe,27.333333333333332,5
5207,950000.0,Casablanca,Nassim,120.0,2,2,13.76421831620775,Moyen,40.0,5
7686,520000.0,Ain Aouda,Toute La Ville,66.0,2,1,13.161586013632684,Moyen,22.0,5
6576,920000.0,Kénitra,Mimosas,87.0,2,2,13.732130035981154,Moyen,29.0,5
6428,455000.0,Casablanca,Ben M'Sick,60.0,1,1,13.02805489573287,Économique,30.0,5
2961,550000.0,Agadir Melloul,Toute La Ville,85.0,2,1,13.217675375388819,Moyen,28.333333333333332,5
5097,3800000.0,Marrakech,Guéliz,181.0,3,3,15.150511887854474,Luxe,45.25,5
666,3800000.0,Casablanca,Racine,190.0,3,2,15.150511887854474,Luxe,47.5,5
2830,2400000.0,Tanger,Castilla,133.0,3,1,14.690979711984754,Luxe,33.25,5
643,900000.0,Marrakech,Allal El Fassi,70.0,2,1,13.710151153416941,Moyen,23.333333333333332,5
2303,1070000.0,Tanger,Tanja Balia,102.0,4,1,13.883170141017091,Moyen,20.4,5
177,600000.0,Dar Bouazza,Toute La Ville,53.0,2,1,13.304686600863562,Moyen,17.666666666666668,5
4181,850000.0,Kénitra,Autre Secteur,120.0,3,2,13.652992804936396,Moyen,30.0,5
1199,350000.0,Tanger,La Nouvelle Ville Ibn Battouta,55.0,2,1,12.765691290604371,Économique,18.333333333333332,5
787,590000.0,Kénitra,Alliance,80.0,2,2,13.28787951079572,Moyen,26.666666666666668,5
6430,550000.0,Essaouira,Centre Ville,72.0,2,1,13.217675375388819,Moyen,24.0,5
3405,1690000.0,Temara,Oued Eddahab,115.0,3,1,14.340239678615058,Luxe,28.75,5
3752,1800000.0,Asilah,Toute La Ville,113.0,3,2,14.403297778421795,Luxe,28.25,5
92,1540000.0,Casablanca,Franceville,133.0,3,2,14.24729362374025,Luxe,33.25,5
8179,400000.0,Martil,Toute La Ville,55.0,1,1,12.899222326086994,Économique,27.5,5
6005,2150000.0,Casablanca,Maârif Extension,146.0,3,3,14.580978865220017,Luxe,36.5,5
1180,1980000.0,Casablanca,Sidi Belyout,130.0,3,2,14.498607907721096,Luxe,32.5,5
2088,1260000.0,Casablanca,Aïn Borja,97.0,2,2,14.04662307257814,Moyen,32.333333333333336,5
531,420000.0,Marrakech,Route De Tamansourt,94.0,2,1,12.948012371209098,Économique,31.333333333333332,5
5072,850000.0,Martil,Toute La Ville,76.0,2,2,13.652992804936396,Moyen,25.333333333333332,5
997,650000.0,Fès,Route Ain Chkaf,112.0,3,2,13.384729180332174,Moyen,28.0,5
2878,1763555.0,Casablanca,Maarif,161.0,3,1,14.38284278318667,Luxe,40.25,5
5056,850000.0,Mdiq,Toute La Ville,82.0,2,1,13.652992804936396,Moyen,27.333333333333332,5
6193,3250000.0,Casablanca,Gauthier,188.0,3,2,14.99416586199818,Luxe,47.0,5
107,3400000.0,Rabat,Agdal,150.0,3,2,15.039286283703994,Luxe,37.5,5
1340,800000.0,Berkane,Toute La Ville,130.0,2,1,13.592368256649284,Moyen,43.333333333333336,5
1019,1070000.0,Tanger,Tanja Balia,102.0,4,2,13.883170141017091,Moyen,20.4,5
132,395000.0,Saidia,Toute La Ville,76.0,3,2,12.886643575525625,Économique,19.0,5
7853,820000.0,Casablanca,Aïn Chock,100.0,2,1,13.617060838751888,Moyen,33.333333333333336,5
1281,4700000.0,Salé,Abouab Sala,75.0,1,1,15.363073279446223,Luxe,37.5,5
6062,4100000.0,Marrakech,Harti,117.0,3,2,15.226497775576945,Luxe,29.25,5
1484,760000.0,El Jadida,Autre Secteur,106.0,4,2,13.541075028051122,Moyen,21.2,5
6072,700000.0,Agadir,Hay Salam,53.0,2,1,13.45883704259595,Moyen,17.666666666666668,5
1085,460000.0,Saidia,Toute La Ville,54.0,2,1,13.038983942375959,Économique,18.0,5
5413,750000.0,Béni Mellal,Toute La Ville,102.0,2,2,13.527829818844937,Moyen,34.0,5
7530,2900000.0,Casablanca,Autre Secteur,170.0,3,2,14.88022163978423,Luxe,42.5,5
2127,1950000.0,Casablanca,Maarif,118.0,2,1,14.48334044336031,Luxe,39.333333333333336,5
1176,2100000.0,Casablanca,Maarif,110.0,2,2,14.557448378884015,Luxe,36.666666666666664,5
2649,1150000.0,Tanger,Hay Hassani,80.0,2,1,13.955273369904273,Moyen,26.666666666666668,5
8058,310000.0,Meknès,Autre Secteur,65.0,2,1,12.644330802262578,Économique,21.666666666666668,5
695,580000.0,Marrakech,Allal El Fassi,50.0,2,2,13.270785106659046,Moyen,16.666666666666668,5
7251,1070000.0,Tanger,Tanja Balia,102.0,4,2,13.883170141017091,Moyen,20.4,5
8080,690000.0,Ben Guerir,Toute La Ville,132.0,3,1,13.444448325847754,Moyen,33.0,5
168,550000.0,El Jadida,Mouilha,88.0,2,1,13.217675375388819,Moyen,29.333333333333332,5
368,1400000.0,Marrakech,Agdal,50.0,1,1,14.151983508870947,Moyen,25.0,5
5589,930000.0,Casablanca,Oulfa,70.0,2,2,13.742940940397677,Moyen,23.333333333333332,5
6025,1350000.0,Casablanca,Roches Noires,85.0,2,2,14.115615891155079,Moyen,28.333333333333332,5
836,1300000.0,Marrakech,Semlalia,82.0,2,1,14.077875591662238,Moyen,27.333333333333332,5
4889,620000.0,Tanger,Tanja Balia,55.0,2,1,13.3374763699232,Moyen,18.333333333333332,5
5664,1050000.0,Marrakech,Mabrouka,95.0,3,2,13.864301674514206,Moyen,23.75,5
6924,920000.0,Temara,Massira 1,84.0,2,1,13.732130035981154,Moyen,28.0,5
6487,1650000.0,Marrakech,Guéliz,79.0,2,1,14.316286451937186,Luxe,26.333333333333332,5
4741,420000.0,Berrechid,Toute La Ville,72.0,2,2,12.948012371209098,Économique,24.0,5
3818,1250000.0,Marrakech,Route De Casablanca,70.0,1,2,14.038654909278163,Moyen,35.0,5
6795,450000.0,Tanger,Marjane,57.0,2,1,13.017005083966255,Économique,19.0,5
4650,2400000.0,Marrakech,Bouaakkaz,75.0,2,2,14.690979711984754,Luxe,25.0,5
2485,1250000.0,Tanger,Castilla,131.0,3,2,14.038654909278163,Moyen,32.75,5
1563,1147500.0,Tanger,Marjane,96.0,2,2,13.953097092376153,Moyen,32.0,5
4765,1190000.0,Marrakech,Guéliz,69.0,2,2,13.989464705423494,Moyen,23.0,5
3688,1100000.0,Sidi Rahal,Toute La Ville,108.0,2,2,13.910821646859095,Moyen,36.0,5
3614,380000.0,Tanger,Aouama Gharbia,50.0,2,1,12.847929163278053,Économique,16.666666666666668,5
1594,640000.0,Kénitra,Alliance,90.0,2,1,13.369225017834633,Moyen,30.0,5
4085,800000.0,Kénitra,Seyad,104.0,3,2,13.592368256649284,Moyen,26.0,5
3862,830000.0,Agadir,Hay Mohammadi,83.0,2,2,13.629182184591333,Moyen,27.666666666666668,5
5305,1250000.0,Temara,Wifak,89.0,2,2,14.038654909278163,Moyen,29.666666666666668,5
3817,540000.0,Marrakech,Hay Izdihar,50.0,2,1,13.199326270390594,Moyen,16.666666666666668,5
2511,360000.0,Ain Harrouda,Toute La Ville,82.0,2,1,12.793862088206213,Économique,27.333333333333332,5
7766,500000.0,Safi,Ville Nouvelle,81.0,3,2,13.122365377402328,Économique,20.25,5
2116,1000000.0,Tanger,Moujahidine,86.0,2,1,13.815511557963774,Moyen,28.666666666666668,5
3290,490000.0,Mohammedia,Autre Secteur,70.0,3,2,13.102162710901053,Économique,17.5,5
7520,460000.0,Marrakech,Es Saada,58.0,2,1,13.038983942375959,Économique,19.333333333333332,5
7040,1450000.0,Casablanca,Aïn Borja,131.0,3,2,14.187074804051692,Moyen,32.75,5
1297,1100000.0,Tanger,Malabata,75.0,2,1,13.910821646859095,Moyen,25.0,5
7993,1070000.0,Tanger,Tanja Balia,102.0,4,2,13.883170141017091,Moyen,20.4,5
6057,1450000.0,Tamesna,Toute La Ville,179.0,3,1,14.187074804051692,Moyen,44.75,5
5928,610000.0,Kénitra,Seyad,80.0,2,2,13.321215875492413,Moyen,26.666666666666668,5
4102,1600000.0,Tanger,Iberie,97.0,2,1,14.285514812209815,Luxe,32.333333333333336,5
5918,2000000.0,Tanger,Achakar,256.0,3,3,14.508658238524095,Luxe,64.0,5
7712,1430000.0,Fès,Autre Secteur,130.0,3,2,14.173185701536545,Moyen,32.5,5
6738,540000.0,Sidi Rahal,Toute La Ville,67.0,2,2,13.199326270390594,Moyen,22.333333333333332,5
4327,2000000.0,Tamaris,Toute La Ville,117.0,2,1,14.508658238524095,Luxe,39.0,5
7039,580000.0,Casablanca,Al Fida,66.0,2,1,13.270785106659046,Moyen,22.0,5
74,1500000.0,Casablanca,Bachkou,106.0,2,2,14.220976332738882,Moyen,35.333333333333336,5
1840,1250000.0,Marrakech,Route De Casablanca,70.0,1,2,14.038654909278163,Moyen,35.0,5
3007,750000.0,Salé,Hay Chmaou,73.0,2,1,13.527829818844937,Moyen,24.333333333333332,5
1918,420000.0,Marrakech,Route De Tamansourt,94.0,2,1,12.948012371209098,Économique,31.333333333333332,5
6814,940000.0,El Jadida,Autre Secteur,140.0,3,3,13.753636218075409,Moyen,35.0,5
3264,660000.0,Salé,Frougui,76.0,3,2,13.399996629152975,Moyen,19.0,5
7468,550000.0,Tanger,Tanja Balia,56.0,2,1,13.217675375388819,Moyen,18.666666666666668,5
3505,3400000.0,Casablanca,Oasis,163.0,3,2,15.039286283703994,Luxe,40.75,5
5606,960000.0,Kénitra,Val Fleury,112.0,3,2,13.774689605110144,Moyen,28.0,5
3127,680000.0,Marrakech,M'Hamid,71.0,2,1,13.429849547739444,Moyen,23.666666666666668,5
3857,2390000.0,Dar Bouazza,Toute La Ville,132.0,3,2,14.686804342317648,Luxe,33.0,5
1502,420000.0,Marrakech,Hay Charaf,60.0,1,1,12.948012371209098,Économique,30.0,5
4976,450000.0,Larache,Toute La Ville,82.0,3,1,13.017005083966255,Économique,20.5,5
6055,1900000.0,Casablanca,Val Fleuri,132.0,3,2,14.45736497045232,Luxe,33.0,5
1536,1070000.0,Casablanca,Ain Sebaa,81.0,2,2,13.883170141017091,Moyen,27.0,5
